N_Cities,Alpha,Beta,Density,Baseline_Cost,Improvement_Cost,Improvement_Pct,Time_Sec,Valid,Status_Msg
10,1,1.5,0.8,31596.77761624656,3382.472709609985,89.29,0.0439,True,OK
10,1,1.5,1,31231.308254138774,3307.091172363352,89.41,0.044,True,OK
10,1,2,0.2,1835859.980426527,9839.50212102769,99.46,0.0653,True,OK
10,1,2,0.5,551113.6478451367,3695.5448830745577,99.33,0.0514,True,OK
10,1,2,0.8,535504.6048005493,3463.7878281809776,99.35,0.069,True,OK
10,1,2,1,544978.8785274079,3395.8976117701677,99.38,0.0704,True,OK
10,1.5,0.5,0.2,365.45286905045265,310.246397864119,15.11,0.0839,True,OK
10,1.5,0.5,0.5,182.82610413921816,169.7991380524893,7.13,0.0793,True,OK
10,1.5,0.5,0.8,167.29096529324102,149.82684907864223,10.44,0.0741,True,OK
10,1.5,0.5,1,154.8017185338043,145.00341017561956,6.33,0.0767,True,OK
10,1.5,1,0.2,7336.050810060534,7328.263071457102,0.11,0.0774,True,OK
10,1.5,1,0.5,3146.9382788781872,3145.481721644057,0.05,0.0712,True,OK
10,1.5,1,0.8,2933.6497718533074,2932.943026547622,0.02,0.0798,True,OK
10,1.5,1,1,2803.993479070715,2803.9934790707143,0.0,0.0856,True,OK
10,1.5,1.5,0.2,168459.8020390366,13762.634848351398,91.83,0.0524,True,OK
10,1.5,1.5,0.5,60906.16871699633,5400.867689132971,91.13,0.076,True,OK
10,1.5,1.5,0.8,58040.69773558003,5073.577911979992,91.26,0.0664,True,OK
10,1.5,1.5,1,57369.43652144681,4960.614998734882,91.35,0.0662,True,OK
10,1.5,2,0.2,4130664.0080663227,15074.161903151984,99.64,0.0635,True,OK
10,1.5,2,0.5,1239995.5132954973,5518.05088868838,99.55,0.0677,True,OK
10,1.5,2,0.8,1204875.9695376635,5186.3422653667485,99.57,0.0913,True,OK
10,1.5,2,1,1226193.307727968,5140.318633161416,99.58,0.0918,True,OK
10,2,0.5,0.2,419.3961043398477,356.431651582889,15.01,0.0935,True,OK
10,2,0.5,0.5,209.84774298257747,195.11135066376673,7.02,0.0771,True,OK
10,2,0.5,0.8,192.00870086546806,172.27159351805017,10.28,0.0823,True,OK
10,2,0.5,1,177.6148734551997,166.70581896812868,6.14,0.0788,True,OK
10,2,1,0.2,9775.814975183872,9768.027236580441,0.08,0.0878,True,OK
10,2,1,0.5,4193.199210221519,4191.742652987388,0.03,0.0811,True,OK
10,2,1,0.8,3909.02869218499,3908.321946879304,0.02,0.0811,True,OK
10,2,1,1,3736.2129164409453,3736.2129164409444,0.0,0.0805,True,OK
10,2,1.5,0.2,259351.78934768017,18249.318450791587,92.96,0.0637,True,OK
10,2,1.5,0.5,93766.7803720325,7185.001412663469,92.34,0.0671,True,OK
10,2,1.5,0.8,89355.4458715233,6753.791049211928,92.44,0.0986,True,OK
10,2,1.5,1,88322.06758908146,6618.794540139464,92.51,0.1174,True,OK
10,2,2,0.2,7343389.646762038,21941.646790397896,99.7,0.0716,True,OK
10,2,2,0.5,2204430.1249260027,7722.902636765385,99.65,0.0761,True,OK
10,2,2,0.8,2141995.880169623,7271.385743051053,99.66,0.0986,True,OK
10,2,2,1,2179893.508608752,7258.589145412433,99.67,0.1,True,OK
50,0.5,0.5,0.2,808.9890526928262,720.3588021457354,10.96,0.8805,True,OK
50,0.5,0.5,0.5,589.0622385835744,518.850696861472,11.92,0.8514,True,OK
50,0.5,0.5,0.8,521.3447515625545,462.11737535397054,11.36,0.8403,True,OK
50,0.5,0.5,1,467.556449266563,419.883358869624,10.2,0.9327,True,OK
50,0.5,1,0.2,6475.521360625655,6466.610195192054,0.14,0.882,True,OK
50,0.5,1,0.5,4723.465827540629,4718.311205941547,0.11,0.9218,True,OK
50,0.5,1,0.8,4465.6958808178615,4460.676378687902,0.11,1.0486,True,OK
50,0.5,1,1,4349.301542034449,4345.090874492528,0.1,0.8375,True,OK
50,0.5,1.5,0.2,62002.2251941763,10385.322431651692,83.25,0.4221,True,OK
50,0.5,1.5,0.5,45116.11372623347,7521.44417235572,83.33,0.6535,True,OK
50,0.5,1.5,0.8,45208.82319735979,7382.420109542758,83.67,0.909,True,OK
50,0.5,1.5,1,46576.40112240263,7489.680044352587,83.92,1.0325,True,OK
50,0.5,2,0.2,655973.2427158675,10726.410848761452,98.36,0.7213,True,OK
50,0.5,2,0.5,469064.7735752155,7535.419467867423,98.39,1.0011,True,OK
50,0.5,2,0.8,496272.7809158036,7438.648434978874,98.5,1.3517,True,OK
50,0.5,2,1,530473.3176022182,7630.769571392289,98.56,1.5443,True,OK
50,1,0.5,0.2,1121.8334707035115,1024.9732621858077,8.63,0.9691,True,OK
50,1,0.5,0.5,817.1739391553681,733.8684482373988,10.19,0.9893,True,OK
50,1,0.5,0.8,722.2145093133406,636.9561350281051,11.81,0.8334,True,OK
50,1,0.5,1,646.4335753900745,583.8284248115718,9.68,0.8342,True,OK
50,1,1,0.2,12897.3269054326,12891.375612658205,0.05,0.9988,True,OK
50,1,1,0.5,9408.579777754097,9403.061591609745,0.06,1.0183,True,OK
50,1,1,0.8,8894.989503505714,8891.375404498222,0.04,1.187,True,OK
50,1,1,1,8662.894218688043,8660.209697405659,0.03,1.0196,True,OK
50,1,1.5,0.2,175270.56007915907,20773.698290900298,88.15,0.8416,True,OK
50,1,1.5,0.5,127537.51621362273,15043.0949428995,88.2,1.3169,True,OK
50,1,1.5,0.8,127803.30293310023,14764.347678123593,88.45,1.82,True,OK
50,1,1.5,1,131672.66524960622,14979.219462848512,88.62,2.0554,True,OK
50,1,2,0.2,2623731.823416014,21307.54691790378,99.19,1.3253,True,OK
50,1,2,0.5,1876144.0386688812,15067.841403229982,99.2,2.0445,True,OK
50,1,2,0.8,1984981.9168888244,14878.551188503805,99.25,2.7229,True,OK
50,1,2,1,2121786.14381273,15261.392290230757,99.28,3.1184,True,OK
50,1.5,0.5,0.2,1361.8874356816818,1239.5328175941754,8.98,0.9096,True,OK
50,1.5,0.5,0.5,992.2102032778809,887.4387919824219,10.56,0.9415,True,OK
50,1.5,0.5,0.8,876.3472955043147,779.2035796907489,11.09,1.01,True,OK
50,1.5,0.5,1,783.6908217967615,706.4645269737558,9.85,0.8602,True,OK
50,1.5,1,0.2,19319.132450239544,19313.834375910134,0.03,0.9442,True,OK
50,1.5,1,0.5,14093.693727967571,14088.16936438292,0.04,0.9194,True,OK
50,1.5,1,0.8,13324.283126193568,13321.379091043167,0.02,0.8863,True,OK
50,1.5,1,1,12976.486895341632,12974.360433883025,0.02,1.0238,True,OK
50,1.5,1.5,0.2,321947.61290523614,31125.940072347494,90.33,1.2507,True,OK
50,1.5,1.5,0.5,234269.27331871426,22565.3790224386,90.37,1.9776,True,OK
50,1.5,1.5,0.8,234759.18676103262,22146.388792464204,90.57,2.6201,True,OK
50,1.5,1.5,1,241868.23969114845,22468.815167726905,90.71,3.1594,True,OK
50,1.5,2,0.2,5903329.457916259,31428.214842302623,99.47,1.8386,True,OK
50,1.5,2,0.5,4221276.147158324,22499.91501928459,99.47,2.9085,True,OK
50,1.5,2,0.8,4466163.810177192,22452.913567647036,99.5,3.8104,True,OK
50,1.5,2,1,4773974.187496918,23056.55592587856,99.52,4.4686,True,OK
50,2,0.5,0.2,1564.2622895669413,1413.1744015153035,9.66,0.8526,True,OK
50,2,0.5,0.5,1139.7725998399887,1010.1259352948318,11.37,0.815,True,OK
50,2,0.5,0.8,1006.2872449951003,913.671532172279,9.2,0.8777,True,OK
50,2,0.5,1,899.4040331522673,811.0251685453936,9.83,0.9111,True,OK
50,2,1,0.2,25740.937995046483,25732.61671213242,0.03,0.9524,True,OK
50,2,1,0.5,18778.807678181034,18773.412903574528,0.03,1.0036,True,OK
50,2,1,0.8,17753.576748881427,17750.39636438441,0.02,0.9906,True,OK
50,2,1,1,17290.07957199523,17288.300295188474,0.01,1.0095,True,OK
50,2,1.5,0.2,495641.7908426795,41347.59467056519,91.66,1.6023,True,OK
50,2,1.5,0.5,360660.4466685776,30057.430108744524,91.67,2.6151,True,OK
50,2,1.5,0.8,361415.7697719681,29547.8883903239,91.82,3.512,True,OK
50,2,1.5,1,372361.2469215551,29978.39999730618,91.95,4.0775,True,OK
50,2,2,0.2,10494766.146216601,42478.03866237451,99.6,2.0994,True,OK
50,2,2,0.5,7504461.099043542,30511.19602312816,99.59,3.4781,True,OK
50,2,2,0.8,7939818.460780904,30770.38669521148,99.61,4.6345,True,OK
50,2,2,1,8487037.44865478,31733.45047408622,99.63,5.6509,True,OK
100,0.5,0.5,0.2,1609.0756226763624,1481.8092713162873,7.91,2.0772,True,OK
100,0.5,0.5,0.5,1108.4176070639,985.3694279503568,11.1,2.1948,True,OK
100,0.5,0.5,0.8,985.7637019520683,907.6567107083487,7.92,2.1437,True,OK
100,0.5,0.5,1,935.8348334967582,850.0589912425338,9.17,2.204,True,OK
100,0.5,1,0.2,12686.953618676489,12692.288973811244,-0.04,2.0351,True,OK
100,0.5,1,0.5,9444.076524280605,9439.957663168481,0.04,2.1516,True,OK
100,0.5,1,0.8,9187.055430653561,9183.392000615397,0.04,2.1342,True,OK
100,0.5,1,1,9170.319462554065,9168.125736604572,0.02,2.2809,True,OK
100,0.5,1.5,0.2,123500.52753553905,20268.13441067868,83.59,2.1141,True,OK
100,0.5,1.5,0.5,100195.75845698644,15709.680732109058,84.32,4.6088,True,OK
100,0.5,1.5,0.8,104385.27952444577,15959.77336219551,84.71,6.2493,True,OK
100,0.5,1.5,1,107204.66050192878,16245.996065464073,84.85,7.0676,True,OK
100,0.5,2,0.2,1333681.1079647576,20836.364148523495,98.44,3.3991,True,OK
100,0.5,2,0.5,1174095.0677157892,15995.11729527476,98.64,6.9601,True,OK
100,0.5,2,0.8,1295445.4736137982,16409.65596081339,98.73,9.5776,True,OK
100,0.5,2,1,1351300.3620959166,16778.39437842476,98.76,11.1507,True,OK
100,1,0.5,0.2,2231.047939971318,2060.994836197066,7.62,1.864,True,OK
100,1,0.5,0.5,1535.7148727326758,1428.2958258535439,6.99,1.9711,True,OK
100,1,0.5,0.8,1363.182239568569,1266.0978855304147,7.12,2.1854,True,OK
100,1,0.5,1,1292.630817762809,1192.3032431816364,7.76,2.1451,True,OK
100,1,1,0.2,25266.40561851072,25285.61043068893,-0.08,2.0066,True,OK
100,1,1,0.5,18811.322295439797,18807.795217322546,0.02,2.3345,True,OK
100,1,1,0.8,18299.51611155982,18296.241026452455,0.02,2.2803,True,OK
100,1,1,1,18266.18579582672,18264.41202654515,0.01,2.1791,True,OK
100,1,1.5,0.2,349115.6831261371,40536.895543231636,88.39,4.2667,True,OK
100,1,1.5,0.5,283255.9215712362,31418.47682305864,88.91,9.1056,True,OK
100,1,1.5,0.8,295109.76496735396,31919.328711193062,89.18,12.6503,True,OK
100,1,1.5,1,303084.43754176155,32491.700351956515,89.28,15.2078,True,OK
100,1,2,0.2,5334401.927002504,41547.44881604448,99.22,6.9481,True,OK
100,1,2,0.5,4696149.778603788,31951.071841088193,99.32,14.0696,True,OK
100,1,2,0.8,5181558.110205949,32823.18484946986,99.37,19.2806,True,OK
100,1,2,1,5404978.08899582,33561.358042576925,99.38,22.4862,True,OK
100,1.5,0.5,0.2,2708.30408480755,2488.0605765475802,8.13,2.1896,True,OK
100,1.5,0.5,0.5,1863.591596569943,1735.956081834088,6.85,2.0144,True,OK
100,1.5,0.5,0.8,1652.7856692452629,1535.9922207828959,7.07,1.9973,True,OK
100,1.5,0.5,1,1566.4100056926661,1434.4368669808364,8.43,2.3375,True,OK
100,1.5,1,0.2,37845.85761834493,37857.53341823059,-0.03,2.0285,True,OK
100,1.5,1,0.5,28178.568066599015,28175.35823869726,0.01,2.1645,True,OK
100,1.5,1,0.8,27411.9767924661,27411.228281957232,0.0,2.1779,True,OK
100,1.5,1,1,27362.05212909939,27360.195697408457,0.01,2.1483,True,OK
100,1.5,1.5,0.2,641276.4721809888,60801.494536832586,90.52,6.2225,True,OK
100,1.5,1.5,0.5,520310.0395003499,47127.71359282543,90.94,13.154,True,OK
100,1.5,1.5,0.8,542088.8121559848,47879.12797521304,91.17,18.2986,True,OK
100,1.5,1.5,1,556739.3397137272,48737.451034772406,91.25,21.0646,True,OK
100,1.5,2,0.2,12002269.958732076,61031.61864823888,99.49,8.4734,True,OK
100,1.5,2,0.5,10566240.963417122,48091.349185769875,99.54,18.2298,True,OK
100,1.5,2,0.8,11658412.5045262,50010.52520474147,99.57,25.5324,True,OK
100,1.5,2,1,12161107.633828994,51204.46545997727,99.58,29.4675,True,OK
100,2,0.5,0.2,3110.6496265104656,2820.863067470005,9.32,1.9991,True,OK
100,2,0.5,0.5,2140.004461006396,2012.5073283451904,5.96,1.925,True,OK
100,2,0.5,0.8,1896.9326541568441,1750.0125881996025,7.75,2.1138,True,OK
100,2,0.5,1,1797.2165377121157,1659.7950526440463,7.65,2.2196,True,OK
100,2,1,0.2,50425.30961817918,50438.876613012726,-0.03,2.0903,True,OK
100,2,1,0.5,37545.81383775819,37543.73572813855,0.01,2.0314,True,OK
100,2,1,0.8,36524.43747337237,36523.200214151875,0.0,2.1538,True,OK
100,2,1,1,36457.918462372065,36456.38530969039,0.0,2.1291,True,OK
100,2,1.5,0.2,987251.7089524167,80711.14694513829,91.82,7.7744,True,OK
100,2,1.5,0.5,801028.2523840417,62795.58324304673,92.16,163.0394,True,OK
100,2,1.5,0.8,834560.0729473355,63938.85008023195,92.34,23.4639,True,OK
100,2,1.5,1,857116.1121104606,65086.70802007148,92.41,27.1259,True,OK
100,2,2,0.2,21337285.20315348,82913.61042680815,99.61,9.2808,True,OK
100,2,2,0.5,18784368.6221558,66948.06924307959,99.64,20.6289,True,OK
100,2,2,0.8,20726008.65657456,70489.19143041442,99.66,28.8541,True,OK
100,2,2,1,21619688.99659544,72390.50879136838,99.67,33.2544,True,OK
200,0.5,0.5,0.2,2869.247791004213,2775.003232745635,3.28,4.1611,True,OK
200,0.5,0.5,0.5,2257.4808329144576,2166.1272551866273,4.05,4.8895,True,OK
200,0.5,0.5,0.8,2045.8408242543842,1942.8603968421737,5.03,5.6247,True,OK
200,0.5,0.5,1,1905.6769596727572,1781.409455708241,6.52,5.3347,True,OK
200,0.5,1,0.2,21245.86247910213,21250.55269051808,-0.02,4.7993,True,OK
200,0.5,1,0.5,18741.528604781863,18745.583469531804,-0.02,5.0492,True,OK
200,0.5,1,0.8,18389.38701179222,18392.0144035265,-0.01,5.2754,True,OK
200,0.5,1,1,18326.611054963643,18342.1454660217,-0.08,5.7899,True,OK
200,0.5,1.5,0.2,190595.32636552476,32274.097953417495,83.07,13.474,True,OK
200,0.5,1.5,0.5,188876.38580424958,30485.71500501909,83.86,29.2388,True,OK
200,0.5,1.5,0.8,197565.31677281816,31220.241634594848,84.2,43.9732,True,OK
200,0.5,1.5,1,206845.7930991423,32108.982535634215,84.48,51.4956,True,OK
200,0.5,2,0.2,1908835.9179308726,32308.27344840356,98.31,21.8256,True,OK
200,0.5,2,0.5,2105495.5413777926,30754.307597859144,98.54,46.5242,True,OK
200,0.5,2,0.8,2304821.5068546,31841.927490470585,98.62,67.0077,True,OK
200,0.5,2,1,2496944.3335612975,32991.83776134372,98.68,75.5731,True,OK
200,1,0.5,0.2,3986.043370821523,3866.7145763202975,2.99,4.629,True,OK
200,1,0.5,0.5,3129.1938834110347,2988.75664650769,4.49,5.0276,True,OK
200,1,0.5,0.8,2830.73535558104,2698.4347171566424,4.67,5.1517,True,OK
200,1,0.5,1,2632.6656468256047,2472.126085486405,6.1,5.7133,True,OK
200,1,1,0.2,42318.660202393316,42332.95121567851,-0.03,4.5826,True,OK
200,1,1,0.5,37330.07784565571,37352.92329880008,-0.06,4.9151,True,OK
200,1,1,0.8,36627.83622189135,36641.95633594337,-0.04,6.4711,True,OK
200,1,1,1,36502.65109847072,36509.69186337853,-0.02,6.1836,True,OK
200,1,1.5,0.2,538768.5546482407,64551.899471653545,88.02,27.9908,True,OK
200,1,1.5,0.5,533943.3812142699,60970.421439429774,88.58,59.4254,True,OK
200,1,1.5,0.8,558523.1220985469,62438.673457213015,88.82,88.5712,True,OK
200,1,1.5,1,584772.9437197051,64217.49790970383,89.02,102.5575,True,OK
200,1,2,0.2,7634824.477456052,64599.30719516443,99.15,43.3158,True,OK
200,1,2,0.5,8421523.227419445,61509.79657615705,99.27,91.2918,True,OK
200,1,2,0.8,9218833.214013316,63684.18545455829,99.31,136.3777,True,OK
200,1,2,1,9987325.621210827,65983.89483836027,99.34,160.3309,True,OK
200,1.5,0.5,0.2,4842.990759270959,4657.187576321362,3.84,5.0429,True,OK
200,1.5,0.5,0.5,3798.0828328305247,3621.9377604329047,4.64,4.8938,True,OK
200,1.5,0.5,0.8,3433.0061121850754,3263.4276331695137,4.94,5.3453,True,OK
200,1.5,0.5,1,3190.503686433379,3037.0402625118163,4.81,6.1666,True,OK
200,1.5,1,0.2,63391.45792568451,63427.85505047505,-0.06,4.6986,True,OK
200,1.5,1,0.5,55918.62708652955,55945.24025843535,-0.05,5.4925,True,OK
200,1.5,1,0.8,54866.28543199045,54925.5025971872,-0.11,5.9526,True,OK
200,1.5,1,1,54678.691141977804,54677.722287002995,0.0,6.28,True,OK
200,1.5,1.5,0.2,989636.1607564016,96824.89736155752,90.22,41.2717,True,OK
200,1.5,1.5,0.5,980788.5649603372,91456.46575559248,90.68,89.0047,True,OK
200,1.5,1.5,0.8,1025946.1413696294,93658.43467121467,90.87,136.4944,True,OK
200,1.5,1.5,1,1074170.4500242702,96326.00585056646,91.03,148.9018,True,OK
200,1.5,2,0.2,17178138.743331347,95654.60469309919,99.44,57.9071,True,OK
200,1.5,2,0.5,18948236.03748884,92692.15214584123,99.51,126.4416,True,OK
200,1.5,2,0.8,20742186.059277847,96263.87418478991,99.54,180.7371,True,OK
200,1.5,2,1,22471294.433960013,100107.72637085571,99.55,219.1327,True,OK
200,2,0.5,0.2,5565.43082619749,5370.749049668429,3.5,4.7704,True,OK
200,2,0.5,0.5,4361.98230192092,4183.895363933685,4.08,5.7779,True,OK
200,2,0.5,0.8,3940.7438468156643,3715.084447975322,5.73,5.1765,True,OK
200,2,0.5,1,3660.7829078889727,3438.8713298238704,6.06,6.2409,True,OK
200,2,1,0.2,84464.25564897567,84487.68135259364,-0.03,5.1531,True,OK
200,2,1,0.5,74507.17632740345,74559.92914119475,-0.07,5.4114,True,OK
200,2,1,0.8,73104.73464208958,73103.5677687336,0.0,6.3367,True,OK
200,2,1,1,72854.73118548488,72893.85999176168,-0.05,6.343,True,OK
200,2,1.5,0.2,1523551.1576335214,128790.15516391926,91.55,52.6781,True,OK
200,2,1.5,0.5,1509940.2308866405,121973.43321175071,91.92,114.2178,True,OK
200,2,1.5,0.8,1579465.9695706926,124955.39944230969,92.09,166.2409,True,OK
200,2,1.5,1,1653712.347712943,128568.44952284107,92.23,191.8274,True,OK
200,2,2,0.2,30538778.71555678,128351.06203987608,99.58,69.0866,True,OK
200,2,2,0.5,33685633.97158605,127370.83360552751,99.62,143.1733,True,OK
200,2,2,0.8,36874880.042648196,133387.91629989957,99.64,208.049,True,OK
200,2,2,1,39948850.77180891,139766.29685750598,99.65,242.6602,True,OK
